list_score_llm,list_score_cos,list_score_manual,text_llm,vacancy,resume,final_score,binary_score
95.0,0.9107,1,"Кандидат имеет все требуемые навыки и опыт работы с Python 3.10+, FastAPI, PostgreSQL, Redis, Celery, Docker, OpenAPI/Swagger, а также опыт работы в FinTech. Единственное, что не указано явно - это опыт работы с Kafka, но это будет плюсом.",vac1_backend_python.pdf,ideal_02_petrova_python.pdf,100.0,1
95.0,0.9023,1,"Кандидат имеет все необходимые навыки и опыт, включая Python 3.11+, FastAPI, PostgreSQL, Redis, Celery, Docker, Kafka и Kubernetes. Он также имеет опыт работы с FinTech и высоконагруженными системами.",vac1_backend_python.pdf,ideal_01_ivanov_python.pdf,100.0,1
75.0,0.8919,0,"Кандидат имеет необходимый опыт с FastAPI и знание основных технологий, используемых в вакансии. Однако ему недостает опыта работы с PostgreSQL сложными запросами, Redis для очередей задач, Docker и микросервисной архитектуры, что является обязательным требованием.",vac1_backend_python.pdf,miss_07_grigoryev_backend.pdf,92.01010697112642,1
65.0,0.889,0,"Кандидат имеет базовые навыки в области Python и связанных технологий, но не имеет опыта с FastAPI или Flask, что является обязательным требованием. Также у него нет опыта работы с микросервисной архитектурой и Kubernetes, что также будет плюсом.",vac1_backend_python.pdf,medium_05_volkova_python.pdf,87.24273628004465,1
75.0,0.8829,0,"Кандидат имеет необходимый опыт с FastAPI и PostgreSQL, а также знание Docker и Swagger. Однако он не имеет опыта работы с микросервисами и Kafka, что является плюсом для вакансии.",vac1_backend_python.pdf,medium_06_novikov_python.pdf,84.4047724525197,1
75.0,0.8803,0,"Кандидат имеет необходимый опыт с Python 3.10+, FastAPI, PostgreSQL и Redis. Отсутствует опыт с Docker в производственной среде, что является минусом. Плюсом не указано ни одного из требуемых навыков.",vac1_backend_python.pdf,miss_07_egorov_python.pdf,82.20767581381104,1
65.0,0.8733,0,"Кандидат имеет необходимый опыт с FastAPI и PostgreSQL, а также базовые навыки работы с Redis и Docker. Однако ему недостает опыта работы с микросервисной архитектурой, PostgreSQL сложных запросов, Redis очередей задач, а также опыта с Kafka и Kubernetes, которые являются важными требованиями для этой вакансии.",vac1_backend_python.pdf,medium_04_kozlov_python.pdf,74.01255620266657,0
65.0,0.86,0,"Кандидат имеет базовый опыт работы с Flask и Celery, что соответствует требованиям. Однако его опыт не включает использование FastAPI, PostgreSQL, Redis, Kubernetes и опыта в FinTech, что является критичным для этой вакансии.",vac1_backend_python.pdf,medium_03_sidorov_python.pdf,62.80482403520621,0
20.0,0.8568,0,"Кандидат имеет опыт только в frontend разработке и не имеет требуемого опыта в backend разработке на Python, микросервисной архитектуре и других необходимых технологиях.",vac1_backend_python.pdf,medium_03_fedorov_react.pdf,50.02338695238396,0
20.0,0.85,0,"Кандидат не имеет опыта backend-разработки и не владеет необходимыми технологиями, такими как Python 3.10+, FastAPI или Flask, PostgreSQL, Redis, Docker, Celery или ARQ.",vac1_backend_python.pdf,miss_08_morozova_frontend.pdf,44.36504438609656,0
20.0,0.8451,0,"Кандидат имеет минимальный опыт с Python, PostgreSQL и Docker, но не имеет опыта backend-разработки и продакшн-систем. Не соответствует требованиям по FastAPI, Redis, Celery, OpenAPI/Swagger и микросервисной архитектуре.",vac1_backend_python.pdf,miss_09_kuznetsov_data.pdf,40.28770930156594,0
60.0,0.8443,0,"Кандидат имеет опыт работы с Java и Spring Boot, что близко к требованиям вакансии. Он знаком с Kafka и Docker, что также является плюсами. Однако он не имеет опыта с Python, FastAPI или Flask, что является ключевыми требованиями для этой позиции.",vac1_backend_python.pdf,miss_07_zaitsev_java.pdf,48.468797067050225,0
60.0,0.8414,0,"Кандидат имеет опыт работы с frontend технологиями (React, Vue) и не имеет опыта с backend языками программирования. Он также не имеет опыта работы с микросервисной архитектурой, Redis, Celery или Docker, что является обязательными требованиями для этой вакансии.",vac1_backend_python.pdf,medium_06_nikitin_react.pdf,46.02841412498887,0
65.0,0.8365,0,"Кандидат имеет необходимый опыт работы с Docker и Kubernetes, что является ключевым для этой вакансии. Однако его навыки в области backend-разработки ограничиваются только базовым использованием Python (скрипты), что недостаточно для требуемого уровня. Он также не имеет опыта с FastAPI или Flask, PostgreSQL, Redis и микросервисной архитектурой.",vac1_backend_python.pdf,miss_09_andreev_devops.pdf,43.001688250595784,0
20.0,0.8355,0,"Кандидат имеет опыт работы frontend разработчиком, но не соответствует требованиям вакансии по backend разработке на Python. У него нет опыта с FastAPI или Flask, PostgreSQL, Redis, Celery, Docker и других требуемых технологий.",vac1_backend_python.pdf,miss_09_semyonov_frontend.pdf,32.299460972689694,0
30.0,0.8343,0,"Кандидат имеет опыт работы в frontend, но не соответствует требованиям вакансии по backend разработке на Python. Нет опыта с FastAPI или Flask, PostgreSQL, Redis, Docker, микросервисной архитектурой и других требуемых технологиями.",vac1_backend_python.pdf,medium_05_voronov_react.pdf,33.48911831711894,0
65.0,0.8329,0,"Кандидат имеет опыт работы с DevOps инструментами, которые часто используются в FinTech, но его основной опыт связан с DevOps, а не с Backend разработкой на Python. Он знаком с Kubernetes и Docker, что будет полезно, но не имеет опыта с FastAPI или Flask, PostgreSQL, Redis или микросервисной архитектурой, что является ключевым для этой вакансии.",vac1_backend_python.pdf,medium_06_konovalov_devops.pdf,39.96801638571925,0
60.0,0.8328,0,"Кандидат имеет опыт работы с frontend технологиями и не имеет опыта в backend разработке на Python. Он также не имеет опыта с FastAPI или Flask, PostgreSQL, Redis, Docker, микросервисной архитектурой, Kafka или Kubernetes, что является обязательными требованиями для этой вакансии.",vac1_backend_python.pdf,ideal_01_popov_react.pdf,38.79141643473793,0
60.0,0.8319,0,"Кандидат имеет опыт работы в frontend разработке, но не имеет опыта в backend разработке на Python. Она знакома с PostgreSQL и Docker, что является плюсом, но недостаточно для этой вакансии.",vac1_backend_python.pdf,ideal_02_lebedeva_react.pdf,38.034056211339575,0
65.0,0.8268,0,"Кандидат имеет опыт работы с Docker и Kubernetes, что является частью требований. Однако его опыт не включает FastAPI или Flask, PostgreSQL, Redis, Celery или ARQ, которые также являются обязательными требованиями. Он также не имеет опыта в FinTech, что является плюсом.",vac1_backend_python.pdf,medium_03_lebedev_devops.pdf,34.827627948011866,0
20.0,0.8242,0,"Кандидат имеет опыт только в frontend разработке (React), что не соответствует требованиям вакансии для backend разработчика на Python. У него нет опыта работы с Python, FastAPI, PostgreSQL, Redis, Docker, микросервисной архитектурой и другими необходимыми технологиями.",vac1_backend_python.pdf,medium_04_sokolova_react.pdf,22.896627002241576,0
20.0,0.8216,0,"Кандидат имеет навыки в SQL и UML, что может быть полезно для написания технических требований и отчетов. Однако у нее нет опыта в инфраструктуре и DevOps, что является ключевым для этой вакансии. Она также не имеет опыта с Python, FastAPI, Flask, PostgreSQL, Redis, Celery, ARQ, Kafka, RabbitMQ и Kubernetes, что делает ее не подходящей для этой позиции.",vac1_backend_python.pdf,miss_08_pavlova_analyst.pdf,20.73314307983754,0
65.0,0.8196,0,"Кандидат имеет базовые навыки в областях, которые требуются для позиции (Docker, Terraform, AWS, Prometheus, Grafana), но недостаточно опыта в backend разработке на Python и микросервисной архитектуре. Он также не имеет опыта с FastAPI или Flask, что является обязательным требованием.",vac1_backend_python.pdf,medium_04_filatov_devops.pdf,28.760284218258885,0
20.0,0.8153,0,"Кандидат имеет базовый опыт в QA и тестировании, но полностью отсутствует опыт в backend-разработке на Python, FastAPI, PostgreSQL и других требуемых технологиях.",vac1_backend_python.pdf,miss_10_smirnova_qa.pdf,15.490855114012497,0
65.0,0.8069,0,"Ирина имеет опыт работы с Kubernetes, Helm, FluxCD, Terraform и Ansible, что является ключевыми навыками для этой вакансии. Однако, у нее нет опыта с Python, FastAPI или Flask, что является обязательным требованием для вакансии.",vac1_backend_python.pdf,ideal_02_stepanova_devops.pdf,18.058164028277883,0
60.0,0.8067,0,"Кандидат имеет опыт работы с Linux, bash, Ansible и Docker, что является частью требований. Однако, у нее нет опыта с PostgreSQL, Redis, FastAPI или Flask, которые являются ключевыми требованиями для этой вакансии. Она также не имеет опыта в FinTech, что также является плюсом.",vac1_backend_python.pdf,medium_05_nazarova_devops.pdf,16.827969956185804,0
75.0,0.8052,0,"Кандидат имеет опыт работы с DevOps инструментами и Kubernetes, что является ключевым для этой вакансии. Однако его основной опыт связан с DevOps, а не с backend разработкой на Python. Он не имеет опыта с FastAPI или Flask, PostgreSQL, Redis или микросервисной архитектурой, что являются важными требованиями для этой позиции.",vac1_backend_python.pdf,ideal_01_makarov_devops.pdf,18.74538444188161,0
0.0,0.7949,0,Кандидат не имеет необходимых технических навыков для позиции Backend Python Developer.,vac1_backend_python.pdf,miss_10_karpova_hr.pdf,0.0,0
0.0,0.7937,0,"Кандидат не имеет требуемых навыков программирования на Python, а также нет опыта работы в области backend разработки. Его профиль专注于后端Python开发人员的职位，提托娃安娜斯塔西娅·罗曼诺夫娜显然不符合要求。她的简历显示她是一名UI/UX设计师，并且没有编程经验。因此，她的技能与职位要求完全不符。",vac1_backend_python.pdf,miss_08_titova_designer.pdf,0.0,0
0.0,0.7881,0,Кандидат не имеет необходимых технических навыков для позиции Backend Python Developer.,vac1_backend_python.pdf,miss_10_borisova_manager.pdf,0.0,0
75.0,0.8866,0,"Кандидат имеет необходимые навыки в React 18, TypeScript и Redux Toolkit, что соответствует требованиям вакансии. Однако у него нет опыта работы с Vite/Webpack и CSS-in-JS, что является минусом. Плюсом может быть опыт работы с REST API и axios, но он работает с небольшими проектами, что может не соответствовать требованиям к работе в крупных командах.",vac2_frontend_react.pdf,medium_05_voronov_react.pdf,87.53140997683582,1
95.0,0.8853,1,"Кандидат имеет все необходимые навыки, включая TypeScript, Vite, styled-components и Redux Toolkit, которые требуются для этой вакансии. Он также имеет опыт работы с React 18+, REST API и Git, что также важно. Плюсом будет Next.js, но у него есть опыт работы с SSR через Storybook.",vac2_frontend_react.pdf,ideal_01_popov_react.pdf,91.04899346793454,1
65.0,0.8826,0,"Кандидат имеет опыт работы в качестве frontend-разработчика, но недостает некоторых ключевых требований, таких как TypeScript, Vite/Webpack, CSS-in-JS и опыта работы с Next.js. Однако он знаком с основными технологиями, которые используются в компании.",vac2_frontend_react.pdf,medium_03_fedorov_react.pdf,81.84954185359759,1
95.0,0.8812,1,"Кандидат имеет все необходимые навыки, включая TypeScript, React 18+, Redux Toolkit, Vite и другие технологии, которые требуются для этой вакансии. Единственное, что не указано явно - это использование CSS-in-JS (styled-components или emotion), но это будет плюсом, а не обязательным требованием.",vac2_frontend_react.pdf,ideal_02_lebedeva_react.pdf,87.56506665139071,1
75.0,0.8765,0,"Кандидат имеет необходимые навыки в области React, TypeScript и Redux Toolkit, а также использует Vite и styled-components, что соответствует требованиям вакансии. Однако он не имеет опыта работы с REST API и axios/fetch, что является обязательным требованием.",vac2_frontend_react.pdf,miss_09_semyonov_frontend.pdf,78.9965345726215,0
90.0,0.8763,0,"Кандидат имеет необходимый опыт работы с React 18+, TypeScript, Redux Toolkit и Vite, что полностью соответствует требованиям вакансии. Он также знаком с styled-components (хотя частично), что является плюсом. Оставшиеся требования, такие как CSS-in-JS, REST API и Git, он также знает.",vac2_frontend_react.pdf,medium_06_nikitin_react.pdf,82.25789371209129,1
75.0,0.8711,0,"Кандидат имеет необходимые навыки в области frontend разработки, такие как React, TypeScript и Redux. Однако у нее нет опыта работы с Vite/Webpack и CSS-in-JS, что является обязательными требованиями. Плюсами также являются отсутствие опыта backend-разработки, что соответствует описанию вакансии.",vac2_frontend_react.pdf,miss_08_morozova_frontend.pdf,74.4333338614575,0
65.0,0.8582,0,"Кандидат имеет базовый опыт работы с React и TypeScript, что является основным требованием. Однако она не имеет опыта работы с CSS-in-JS, Figma и Redux Toolkit, что также указано в требованиях.",vac2_frontend_react.pdf,medium_04_sokolova_react.pdf,61.28798810276794,0
10.0,0.8356,0,"Кандидат не имеет фронтенд-опыта, но владеет TypeScript, что является требованием для вакансии. Однако он не имеет необходимых навыков в области фронтенда, таких как React, Vite/Webpack и CSS-in-JS.",vac2_frontend_react.pdf,miss_07_grigoryev_backend.pdf,30.191427805761144,0
65.0,0.8342,0,"Кандидат имеет опыт в backend разработке на Python, но требуются навыки frontend разработки на React. Он знаком с Git и имеет некоторый опыт в code review. Однако, он не имеет необходимых навыков для этой вакансии, таких как TypeScript, Vite/Webpack и CSS-in-JS.",vac2_frontend_react.pdf,ideal_01_ivanov_python.pdf,41.063509003591385,0
65.0,0.8291,0,"Кандидат имеет опыт в backend разработке на Python, но требуются навыки frontend разработки на React. Несмотря на то что у нее есть навыки в использовании REST API и тестировании, она не имеет опыта работы с TypeScript, Vite/Webpack, CSS-in-JS и других необходимых технологиях для этой вакансии.",vac2_frontend_react.pdf,ideal_02_petrova_python.pdf,36.765807195016265,0
20.0,0.8283,0,"Кандидат имеет опыт работы в Python и FastAPI, что может быть полезно при работе с REST API и axios/fetch. Однако он не имеет опыта работы с React, TypeScript, Vite/Webpack, CSS-in-JS, а также нет опыта коммерческой разработки. Плюсы, указанные в требованиях, у него также отсутствуют.",vac2_frontend_react.pdf,medium_04_kozlov_python.pdf,26.308274726032487,0
30.0,0.8271,0,"Кандидат имеет опыт работы в Python backend разработке, но не имеет требуемых навыков для позиции frontend React developer, таких как знание React 18+, TypeScript, Vite/Webpack и CSS-in-JS.",vac2_frontend_react.pdf,miss_07_egorov_python.pdf,27.481008185329244,0
30.0,0.8226,0,"Кандидат имеет опыт работы с Python и Django, но не имеет опыта работы с React, TypeScript и другими технологиями, которые требуются для этой вакансии. Единственным плюсом может быть его знание Docker, но это не является обязательным требованием.",vac2_frontend_react.pdf,medium_05_volkova_python.pdf,23.72593935296078,0
20.0,0.8223,0,"Кандидат имеет опыт в DevOps и системном администрировании, но не имеет опыта или навыков в frontend-разработке на React, TypeScript и других требуемых технологиях.",vac2_frontend_react.pdf,miss_09_andreev_devops.pdf,21.315619520484802,0
10.0,0.8193,0,"Кандидат не имеет необходимых навыков программирования на React и TypeScript, что является ключевым требованием для этой вакансии. У него есть опыт в UI/UX дизайне, но это не соответствует должности разработчика.",vac2_frontend_react.pdf,miss_08_titova_designer.pdf,16.666361626198004,0
30.0,0.8174,0,"Кандидат имеет опыт работы в Java backend разработке, но не имеет опыта в frontend разработке. Он знаком с Spring Boot и Hibernate, что может быть полезно при адаптации к frontend технологиям, но не имеет необходимых навыков в области React, TypeScript, CSS-in-JS и других требуемых технологий для этой вакансии.",vac2_frontend_react.pdf,miss_07_zaitsev_java.pdf,19.386748702223855,0
30.0,0.8132,0,"Кандидат имеет опыт работы с Python и связанными технологиями, но не имеет опыта в фронтенде или работе с React. Он также не имеет опыта с TypeScript, Vite/Webpack, CSS-in-JS, REST API и других требуемых навыках для этой вакансии.",vac2_frontend_react.pdf,medium_06_novikov_python.pdf,15.882017792013258,0
30.0,0.8121,0,"Кандидат имеет опыт работы в DevOps, но не имеет необходимых навыков для позиции frontend разработчика на React. Он не имеет опыта работы с TypeScript, CSS-in-JS, Redux Toolkit и других требуемых технологиями.",vac2_frontend_react.pdf,medium_03_lebedev_devops.pdf,14.9641120774343,0
30.0,0.8063,0,"Кандидат имеет опыт работы в DevOps и системном администрировании, что не соответствует требованиям вакансии. Он не имеет опыта в разработке на React и других необходимых технологиях для этой позиции.",vac2_frontend_react.pdf,ideal_01_makarov_devops.pdf,10.124245582381533,0
30.0,0.8058,0,"Кандидат имеет опыт работы DevOps инженером, но его навыки и опыт не соответствуют требованиям вакансии, которая требует фронтенд-разработчика с опытом в React, TypeScript и других технологиях, необходимых для создания веб-приложений.",vac2_frontend_react.pdf,medium_06_konovalov_devops.pdf,9.70701571211832,0
30.0,0.8055,0,"Кандидат имеет базовый опыт работы с Python и Flask, что может быть полезно при работе с REST API. Однако он не имеет необходимых навыков для этой вакансии, таких как React, TypeScript, Vite/Webpack и CSS-in-JS.",vac2_frontend_react.pdf,medium_03_sidorov_python.pdf,9.456677789960445,0
30.0,0.8015,0,"Кандидат имеет опыт в ML и Python, но не имеет опыта frontend-разработки и не владеет необходимыми технологиями для этой вакансии, такими как React, TypeScript, Vite/Webpack и CSS-in-JS.",vac2_frontend_react.pdf,miss_09_kuznetsov_data.pdf,6.118838827855093,0
60.0,0.7974,0,"Ирина имеет опыт работы в DevOps и SRE, что не соответствует требованиям вакансии. Она знакома с Kubernetes, Helm, FluxCD и Ansible, но это не то, что требуется для Frontend React Developer. Её основные навыки связаны с backend и DevOps, а не с frontend разработкой на React.",vac2_frontend_react.pdf,ideal_02_stepanova_devops.pdf,9.001914314402882,0
30.0,0.7926,0,"Кандидат имеет опыт работы в инфраструктуре и DevOps, но не имеет достаточного опыта в фронтенд-разработке на React. Он не знаком с необходимыми технологиями для этой вакансии, такими как TypeScript, Vite/Webpack, CSS-in-JS и Redux Toolkit.",vac2_frontend_react.pdf,medium_04_filatov_devops.pdf,0.0,0
0.0,0.786,0,Кандидат не имеет необходимых технических навыков для позиции frontend разработчика на React.,vac2_frontend_react.pdf,miss_10_karpova_hr.pdf,0.0,0
0.0,0.7853,0,"Кандидат не имеет необходимых технических навыков для позиции frontend разработчика на React, таких как знание TypeScript, CSS-in-JS и других требуемых технологий.",vac2_frontend_react.pdf,miss_10_borisova_manager.pdf,0.0,0
30.0,0.7846,0,"Кандидат имеет опыт в QA и тестировании, но не имеет необходимого опыта в frontend разработке на React, TypeScript и других требуемых технологиях.",vac2_frontend_react.pdf,miss_10_smirnova_qa.pdf,0.0,0
30.0,0.78,0,"Кандидат имеет опыт работы в системном администрировании Linux и DevOps, но не имеет достаточного опыта в фронтенд-разработке на React. Не соответствует требованиям по TypeScript, Vite/Webpack, CSS-in-JS и опыту в коммерческой разработке.",vac2_frontend_react.pdf,medium_05_nazarova_devops.pdf,0.0,0
10.0,0.7778,0,"Кандидат имеет опыт в области системного анализа и владение инструментами, которые часто используются в бизнесе, но не имеет опыта в фронтенд-разработке или необходимых технологиях для этой вакансии.",vac2_frontend_react.pdf,miss_08_pavlova_analyst.pdf,0.0,0
75.0,0.8873,0,"Кандидат имеет опыт работы с Kubernetes, Helm, GitLab CI и Docker, что соответствует требованиям. Отсутствуют навыки Terraform и Istio, которые также требуются. Есть базовый опыт работы с мониторингом Prometheus.",vac3_devops_k8s.pdf,medium_06_konovalov_devops.pdf,88.12293599494961,1
